,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range
168245,10/19/2022 9:45,2.0,<0> ,6.2,<0> ,4.0,<0> ,1.31,<0> ,8.0,<0> ,6.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,9:45,</=10
168246,10/19/2022 10:00,2.9,<0> ,6.1,<0> ,4.0,<0> ,1.28,<0> ,8.0,<0> ,8.0,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/19/2022,10:00,</=10
168247,10/19/2022 10:15,3.4,<0> ,6.1,<0> ,3.5,<0> ,1.26,<0> ,8.0,<0> ,16.6,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/19/2022,10:15,</=10
168248,10/19/2022 10:30,4.3,<0> ,6.1,<0> ,1.5,<0> ,1.26,<0> ,8.0,<0> ,8.9,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/19/2022,10:30,</=10
168249,10/19/2022 10:45,4.7,<0> ,6.1,<0> ,2.3,<0> ,1.27,<0> ,8.0,<0> ,5.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,10:45,</=10
168250,10/19/2022 11:00,5.1,<0> ,6.2,<0> ,2.1,<0> ,1.29,<0> ,8.0,<0> ,10.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,11:00,</=10
168251,10/19/2022 11:15,5.3,<0> ,6.2,<0> ,2.1,<0> ,1.26,<0> ,8.0,<0> ,10.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,11:15,</=10
168252,10/19/2022 11:30,5.3,<0> ,6.3,<0> ,2.5,<0> ,1.26,<0> ,8.0,<0> ,8.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,11:30,</=10
168253,10/19/2022 11:45,5.5,<0> ,6.3,<0> ,2.8,<0> ,1.25,<0> ,8.0,<0> ,6.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,11:45,</=10
168254,10/19/2022 12:00,5.8,<0> ,6.3,<0> ,3.0,<0> ,1.22,<0> ,8.0,<0> ,8.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,12:00,</=10
168255,10/19/2022 12:15,6.1,<0> ,6.4,<0> ,2.8,<0> ,1.21,<0> ,8.0,<0> ,7.0,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/19/2022,12:15,</=10
168256,10/19/2022 12:30,6.1,<0> ,6.4,<0> ,3.5,<0> ,1.23,<0> ,8.0,<0> ,8.1,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/19/2022,12:30,</=10
168257,10/19/2022 12:45,6.2,<0> ,6.6,<0> ,3.4,<0> ,1.23,<0> ,8.0,<0> ,6.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,12:45,</=10
168258,10/19/2022 13:00,6.3,<0> ,6.5,<0> ,3.5,<0> ,1.23,<0> ,8.0,<0> ,7.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,13:00,</=10
168259,10/19/2022 13:15,6.6,<0> ,6.6,<0> ,3.9,<0> ,1.22,<0> ,8.0,<0> ,6.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,13:15,</=10
168260,10/19/2022 13:30,6.8,<0> ,6.6,<0> ,3.5,<0> ,1.21,<0> ,8.0,<0> ,6.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,13:30,</=10
168261,10/19/2022 13:45,7.0,<0> ,6.7,<0> ,4.4,<0> ,1.2,<0> ,8.0,<0> ,6.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,13:45,</=10
168262,10/19/2022 14:00,7.3,<0> ,6.9,<0> ,4.1,<0> ,1.19,<0> ,8.0,<0> ,7.6,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,14:00,</=10
168263,10/19/2022 14:15,7.6,<0> ,6.9,<0> ,4.1,<0> ,1.19,<0> ,8.0,<0> ,7.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,14:15,</=10
168264,10/19/2022 14:30,7.7,<0> ,7.0,<0> ,3.4,<0> ,1.2,<0> ,8.0,<0> ,5.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,14:30,</=10
168265,10/19/2022 14:45,8.2,<0> ,6.9,<0> ,3.1,<0> ,1.23,<0> ,8.0,<0> ,7.6,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,14:45,</=10
168266,10/19/2022 15:00,8.4,<0> ,7.0,<0> ,3.1,<0> ,1.24,<0> ,8.0,<0> ,6.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,15:00,</=10
168267,10/19/2022 15:15,8.8,<0> ,7.0,<0> ,3.1,<0> ,1.23,<0> ,8.0,<0> ,6.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,15:15,</=10
168268,10/19/2022 15:30,8.9,<0> ,7.1,<0> ,4.1,<0> ,1.24,<0> ,8.0,<0> ,5.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,15:30,</=10
168269,10/19/2022 15:45,9.2,<0> ,7.1,<0> ,3.2,<0> ,1.23,<0> ,8.0,<0> ,6.0,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/19/2022,15:45,</=10
168270,10/19/2022 16:00,9.1,<0> ,7.1,<0> ,3.1,<0> ,1.2,<0> ,8.0,<0> ,5.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,16:00,</=10
168271,10/19/2022 16:15,9.0,<0> ,7.2,<0> ,3.5,<0> ,1.2,<0> ,8.0,<0> ,7.6,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,16:15,</=10
168272,10/19/2022 16:30,8.7,<0> ,7.2,<0> ,2.8,<0> ,1.22,<0> ,8.0,<0> ,10.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,16:30,</=10
168273,10/19/2022 16:45,8.6,<0> ,7.1,<0> ,3.2,<0> ,1.22,<0> ,8.0,<0> ,8.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,16:45,</=10
168274,10/19/2022 17:00,8.2,<0> ,7.2,<0> ,1.4,<0> ,1.23,<0> ,8.0,<0> ,7.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,17:00,</=10
168275,10/19/2022 17:15,7.4,<0> ,7.2,<0> ,0.3,<0> ,1.21,<0> ,8.0,<0> ,4.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,17:15,</=10
168276,10/19/2022 17:30,5.8,<0> ,7.2,<0> ,0.1,<0> ,1.2,<0> ,8.0,<0> ,4.6,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,17:30,</=10
168277,10/19/2022 17:45,5.3,<0> ,7.2,<0> ,0.1,<0> ,1.2,<0> ,8.0,<0> ,4.5,<0> ,0.0,<-3> (CSM),5.0,<0> ,10/19/2022,17:45,</=5
168278,10/19/2022 18:00,5.5,<0> ,7.2,<0> ,0.7,<0> ,1.2,<0> ,8.0,<0> ,5.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,18:00,</=10
168279,10/19/2022 18:15,6.9,<0> ,7.2,<0> ,1.0,<0> ,1.19,<0> ,8.0,<0> ,8.0,<0> ,0.0,<-3> (CSM),5.0,<0> ,10/19/2022,18:15,</=5
168280,10/19/2022 18:30,7.5,<0> ,7.2,<0> ,1.3,<0> ,1.19,<0> ,8.0,<0> ,6.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,18:30,</=10
168281,10/19/2022 18:45,7.6,<0> ,7.2,<0> ,1.3,<0> ,1.18,<0> ,8.0,<0> ,5.4,<0> ,0.0,<-3> (CSM),5.0,<0> ,10/19/2022,18:45,</=5
168282,10/19/2022 19:00,7.6,<0> ,7.2,<0> ,1.4,<0> ,1.19,<0> ,8.0,<0> ,5.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,19:00,</=10
168283,10/19/2022 19:15,7.6,<0> ,7.3,<0> ,1.3,<0> ,1.17,<0> ,8.0,<0> ,5.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,19:15,</=10
168284,10/19/2022 19:30,7.6,<0> ,7.3,<0> ,1.0,<0> ,1.16,<0> ,8.0,<0> ,6.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,19:30,</=10
168285,10/19/2022 19:45,6.8,<0> ,7.3,<0> ,1.4,<0> ,1.15,<0> ,8.0,<0> ,3.7,<0> ,0.0,<-3> (CSM),5.0,<0> ,10/19/2022,19:45,</=5
168286,10/19/2022 20:00,6.1,<0> ,7.3,<0> ,0.7,<0> ,1.15,<0> ,8.0,<0> ,4.5,<0> ,0.0,<-3> (CSM),5.0,<0> ,10/19/2022,20:00,</=5
168287,10/19/2022 20:15,6.6,<0> ,7.3,<0> ,1.4,<0> ,1.15,<0> ,8.0,<0> ,2.9,<0> ,0.0,<-3> (CSM),5.0,<0> ,10/19/2022,20:15,</=5
168288,10/19/2022 20:30,7.5,<0> ,7.2,<0> ,1.0,<0> ,1.15,<0> ,7.9,<0> ,4.2,<0> ,0.0,<-3> (CSM),5.0,<0> ,10/19/2022,20:30,</=5
168289,10/19/2022 20:45,7.7,<0> ,7.3,<0> ,1.5,<0> ,1.14,<0> ,8.0,<0> ,4.3,<0> ,0.0,<-3> (CSM),5.0,<0> ,10/19/2022,20:45,</=5
168290,10/19/2022 21:00,6.9,<0> ,7.2,<0> ,1.3,<0> ,1.16,<0> ,8.0,<0> ,4.0,<0> ,0.0,<-3> (CSM),5.0,<0> ,10/19/2022,21:00,</=5
168291,10/19/2022 21:15,5.8,<0> ,7.2,<0> ,2.2,<0> ,1.15,<0> ,8.0,<0> ,4.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,21:15,</=10
168292,10/19/2022 21:30,5.9,<0> ,7.1,<0> ,1.9,<0> ,1.19,<0> ,8.0,<0> ,6.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,21:30,</=10
168293,10/19/2022 21:45,6.2,<0> ,7.1,<0> ,2.5,<0> ,1.19,<0> ,8.0,<0> ,9.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,21:45,</=10
168294,10/19/2022 22:00,6.3,<0> ,7.0,<0> ,1.6,<0> ,1.22,<0> ,8.0,<0> ,14.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,22:00,</=10
168295,10/19/2022 22:15,6.2,<0> ,7.0,<0> ,2.2,<0> ,1.2,<0> ,8.0,<0> ,8.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,22:15,</=10
168296,10/19/2022 22:30,6.0,<0> ,7.0,<0> ,2.0,<0> ,1.22,<0> ,8.0,<0> ,7.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,22:30,</=10
168297,10/19/2022 22:45,5.6,<0> ,7.0,<0> ,1.5,<0> ,1.2,<0> ,8.0,<0> ,6.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,22:45,</=10
168298,10/19/2022 23:00,5.1,<0> ,7.0,<0> ,1.9,<0> ,1.2,<0> ,8.0,<0> ,12.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,23:00,</=10
168299,10/19/2022 23:15,5.2,<0> ,7.0,<0> ,2.4,<0> ,1.2,<0> ,8.0,<0> ,7.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,23:15,</=10
168300,10/19/2022 23:30,5.3,<0> ,7.0,<0> ,2.0,<0> ,1.21,<0> ,8.0,<0> ,10.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,23:30,</=10
168301,10/19/2022 23:45,5.0,<0> ,7.0,<0> ,1.9,<0> ,1.21,<0> ,8.0,<0> ,5.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/19/2022,23:45,</=10
168302,10/20/2022 0:00,4.7,<0> ,7.0,<0> ,1.6,<0> ,1.2,<0> ,8.0,<0> ,5.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,0:00,</=10
168303,10/20/2022 0:15,4.6,<0> ,6.9,<0> ,1.0,<0> ,1.21,<0> ,8.0,<0> ,5.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,0:15,</=10
168304,10/20/2022 0:30,3.9,<0> ,7.0,<0> ,0.7,<0> ,1.19,<0> ,8.0,<0> ,7.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,0:30,</=10
168305,10/20/2022 0:45,3.5,<0> ,7.0,<0> ,0.3,<0> ,1.19,<0> ,8.0,<0> ,6.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,0:45,</=10
168306,10/20/2022 1:00,3.2,<0> ,7.0,<0> ,0.3,<0> ,1.18,<0> ,8.0,<0> ,23.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,1:00,</=10
168307,10/20/2022 1:15,3.1,<0> ,7.0,<0> ,0.2,<0> ,1.18,<0> ,8.0,<0> ,5.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,1:15,</=10
168308,10/20/2022 1:30,4.4,<0> ,7.0,<0> ,0.6,<0> ,1.18,<0> ,8.0,<0> ,5.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,1:30,</=10
168309,10/20/2022 1:45,4.5,<0> ,7.0,<0> ,0.3,<0> ,1.17,<0> ,8.0,<0> ,6.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,1:45,</=10
168310,10/20/2022 2:00,3.9,<0> ,7.0,<0> ,0.2,<0> ,1.17,<0> ,8.0,<0> ,13.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,2:00,</=10
168311,10/20/2022 2:15,4.2,<0> ,7.1,<0> ,1.5,<0> ,1.18,<0> ,8.0,<0> ,8.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,2:15,</=10
168312,10/20/2022 2:30,4.7,<0> ,6.9,<0> ,2.7,<0> ,1.14,<0> ,8.0,<0> ,6.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,2:30,</=10
168313,10/20/2022 2:45,4.5,<0> ,7.0,<0> ,3.1,<0> ,1.12,<0> ,8.0,<0> ,6.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,2:45,</=10
168314,10/20/2022 3:00,4.3,<0> ,7.0,<0> ,3.1,<0> ,1.13,<0> ,8.0,<0> ,4.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,3:00,</=10
168315,10/20/2022 3:15,3.9,<0> ,6.8,<0> ,2.1,<0> ,1.13,<0> ,8.0,<0> ,5.7,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/20/2022,3:15,</=10
168316,10/20/2022 3:30,3.7,<0> ,6.9,<0> ,1.5,<0> ,1.11,<0> ,8.0,<0> ,6.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,3:30,</=10
168317,10/20/2022 3:45,2.6,<0> ,6.8,<0> ,0.5,<0> ,1.13,<0> ,8.0,<0> ,7.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,3:45,</=10
168318,10/20/2022 4:00,1.4,<0> ,6.8,<0> ,0.6,<0> ,1.11,<0> ,8.0,<0> ,8.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,4:00,</=10
168319,10/20/2022 4:15,0.5,<0> ,6.7,<0> ,0.8,<0> ,1.13,<0> ,8.0,<0> ,6.3,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/20/2022,4:15,</=10
168320,10/20/2022 4:30,-0.3,<0> ,6.8,<0> ,0.7,<0> ,1.13,<0> ,8.0,<0> ,7.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,4:30,</=10
168321,10/20/2022 4:45,-0.5,<0> ,6.8,<0> ,1.1,<0> ,1.09,<0> ,8.0,<0> ,10.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,4:45,</=10
168322,10/20/2022 5:00,-0.6,<0> ,6.8,<0> ,1.5,<0> ,1.12,<0> ,8.0,<0> ,6.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,5:00,</=10
168323,10/20/2022 5:15,-1.1,<0> ,6.7,<0> ,0.6,<0> ,1.15,<0> ,8.0,<0> ,6.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,5:15,</=10
168324,10/20/2022 5:30,-1.0,<0> ,6.7,<0> ,1.0,<0> ,1.16,<0> ,8.0,<0> ,6.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,5:30,</=10
168325,10/20/2022 5:45,-0.8,<0> ,6.6,<0> ,0.4,<0> ,1.2,<0> ,8.0,<0> ,7.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,5:45,</=10
168326,10/20/2022 6:00,-0.9,<0> ,6.7,<0> ,0.7,<0> ,1.2,<0> ,8.0,<0> ,6.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,6:00,</=10
168327,10/20/2022 6:15,-1.2,<0> ,6.6,<0> ,1.1,<0> ,1.18,<0> ,8.0,<0> ,6.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,6:15,</=10
168328,10/20/2022 6:30,-0.6,<0> ,6.7,<0> ,0.9,<0> ,1.17,<0> ,8.0,<0> ,35.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,6:30,</=10
168329,10/20/2022 6:45,-0.7,<0> ,6.6,<0> ,0.9,<0> ,1.15,<0> ,8.0,<0> ,8.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,6:45,</=10
168330,10/20/2022 7:00,-1.0,<0> ,6.6,<0> ,0.8,<0> ,1.14,<0> ,8.0,<0> ,8.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,7:00,</=10
168331,10/20/2022 7:15,-0.6,<0> ,6.6,<0> ,0.9,<0> ,1.19,<0> ,8.0,<0> ,7.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,7:15,</=10
168332,10/20/2022 7:30,0.3,<0> ,6.5,<0> ,1.1,<0> ,1.21,<0> ,8.0,<0> ,7.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,7:30,</=10
168333,10/20/2022 7:45,0.5,<0> ,6.5,<0> ,0.5,<0> ,1.22,<0> ,8.0,<0> ,5.0,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/20/2022,7:45,</=10
168334,10/20/2022 8:00,2.0,<0> ,6.6,<0> ,0.5,<0> ,1.24,<0> ,8.0,<0> ,6.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,8:00,</=10
168335,10/20/2022 8:15,3.5,<0> ,6.5,<0> ,1.4,<0> ,1.2,<0> ,8.0,<0> ,7.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,8:15,</=10
168336,10/20/2022 8:30,4.0,<0> ,6.6,<0> ,1.0,<0> ,1.16,<0> ,7.9,<0> ,7.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,8:30,</=10
168337,10/20/2022 8:45,4.4,<0> ,6.6,<0> ,1.8,<0> ,1.18,<0> ,7.9,<0> ,6.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,8:45,</=10
168338,10/20/2022 9:00,4.9,<0> ,6.6,<0> ,2.1,<0> ,1.17,<0> ,7.9,<0> ,5.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,9:00,</=10
168339,10/20/2022 9:15,5.4,<0> ,6.6,<0> ,1.3,<0> ,1.17,<0> ,7.9,<0> ,7.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,9:15,</=10
168340,10/20/2022 9:30,6.0,<0> ,6.6,<0> ,1.4,<0> ,1.23,<0> ,7.9,<0> ,6.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,9:30,</=10
168341,10/20/2022 9:45,6.6,<0> ,6.6,<0> ,1.7,<0> ,1.27,<0> ,8.0,<0> ,11.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,9:45,</=10
168342,10/20/2022 10:00,6.7,<0> ,6.7,<0> ,1.8,<0> ,1.22,<0> ,8.0,<0> ,8.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,10:00,</=10
168343,10/20/2022 10:15,7.1,<0> ,6.7,<0> ,1.7,<0> ,1.14,<0> ,8.0,<0> ,6.6,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,10:15,</=10
168344,10/20/2022 10:30,7.6,<0> ,6.8,<0> ,1.1,<0> ,1.14,<0> ,8.0,<0> ,8.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,10:30,</=10
168345,10/20/2022 10:45,8.1,<0> ,6.7,<0> ,0.9,<0> ,1.12,<0> ,8.0,<0> ,5.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,10:45,</=10
168346,10/20/2022 11:00,8.3,<0> ,6.7,<0> ,1.4,<0> ,1.16,<0> ,8.0,<0> ,6.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,11:00,</=10
168347,10/20/2022 11:15,8.5,<0> ,6.8,<0> ,1.4,<0> ,1.22,<0> ,7.9,<0> ,6.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,11:15,</=10
168348,10/20/2022 11:30,9.1,<0> ,6.9,<0> ,1.5,<0> ,1.2,<0> ,8.0,<0> ,6.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,11:30,</=10
168349,10/20/2022 11:45,9.1,<0> ,6.9,<0> ,1.6,<0> ,1.19,<0> ,8.0,<0> ,5.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,11:45,</=10
168350,10/20/2022 12:00,10.0,<0> ,7.0,<0> ,1.8,<0> ,1.15,<0> ,8.0,<0> ,6.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,12:00,</=10
168351,10/20/2022 12:15,10.3,<0> ,7.0,<0> ,1.5,<0> ,1.12,<0> ,8.0,<0> ,4.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,12:15,</=10
168352,10/20/2022 12:30,10.7,<0> ,7.1,<0> ,2.1,<0> ,1.12,<0> ,8.0,<0> ,5.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,12:30,</=10
168353,10/20/2022 12:45,11.1,<0> ,7.2,<0> ,2.1,<0> ,1.16,<0> ,8.0,<0> ,5.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,12:45,</=10
168354,10/20/2022 13:00,11.5,<0> ,7.1,<0> ,2.1,<0> ,1.2,<0> ,8.0,<0> ,5.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,13:00,</=10
168355,10/20/2022 13:15,11.9,<0> ,7.1,<0> ,2.9,<0> ,1.22,<0> ,8.0,<0> ,8.8,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/20/2022,13:15,</=10
168356,10/20/2022 13:30,12.5,<0> ,7.2,<0> ,2.5,<0> ,1.22,<0> ,8.0,<0> ,5.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,13:30,</=10
168357,10/20/2022 13:45,12.5,<0> ,7.2,<0> ,1.5,<0> ,1.18,<0> ,8.0,<0> ,10.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,13:45,</=10
168358,10/20/2022 14:00,12.6,<0> ,7.2,<0> ,1.7,<0> ,1.14,<0> ,8.0,<0> ,7.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,14:00,</=10
168359,10/20/2022 14:15,12.9,<0> ,7.3,<0> ,2.2,<0> ,1.15,<0> ,8.0,<0> ,6.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,14:15,</=10
168360,10/20/2022 14:30,13.1,<0> ,7.3,<0> ,1.6,<0> ,1.19,<0> ,8.0,<0> ,3.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,14:30,</=10
168361,10/20/2022 14:45,13.4,<0> ,7.3,<0> ,1.9,<0> ,1.19,<0> ,8.0,<0> ,6.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,14:45,</=10
168362,10/20/2022 15:00,13.8,<0> ,7.3,<0> ,1.7,<0> ,1.23,<0> ,8.0,<0> ,7.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,15:00,</=10
168363,10/20/2022 15:15,13.7,<0> ,7.3,<0> ,1.8,<0> ,1.22,<0> ,8.0,<0> ,6.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,15:15,</=10
168364,10/20/2022 15:30,13.9,<0> ,7.3,<0> ,2.2,<0> ,1.19,<0> ,8.0,<0> ,8.8,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/20/2022,15:30,</=10
168365,10/20/2022 15:45,14.0,<0> ,7.4,<0> ,1.5,<0> ,1.15,<0> ,8.0,<0> ,7.2,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/20/2022,15:45,</=10
168366,10/20/2022 16:00,14.3,<0> ,7.4,<0> ,1.4,<0> ,1.1,<0> ,8.0,<0> ,5.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,16:00,</=10
168367,10/20/2022 16:15,13.8,<0> ,7.4,<0> ,1.2,<0> ,1.15,<0> ,8.0,<0> ,7.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,16:15,</=10
168368,10/20/2022 16:30,13.6,<0> ,7.4,<0> ,1.1,<0> ,1.17,<0> ,8.0,<0> ,7.3,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/20/2022,16:30,</=10
168369,10/20/2022 16:45,13.4,<0> ,7.4,<0> ,0.5,<0> ,1.16,<0> ,8.0,<0> ,5.8,<0> ,0.0,<-3> (CSM),9.0,<0> ,10/20/2022,16:45,</=10
168370,10/20/2022 17:00,12.9,<0> ,7.4,<0> ,0.7,<0> ,1.15,<0> ,8.0,<0> ,5.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,17:00,</=10
168371,10/20/2022 17:15,11.6,<0> ,7.4,<0> ,0.9,<0> ,1.14,<0> ,8.0,<0> ,7.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,17:15,</=10
168372,10/20/2022 17:30,10.1,<0> ,7.4,<0> ,0.7,<0> ,1.12,<0> ,8.0,<0> ,14.8,<0> ,0.0,<-3> (CSM),8.0,<0> ,10/20/2022,17:30,</=10
168373,10/20/2022 17:45,8.9,<0> ,7.4,<0> ,0.7,<0> ,1.11,<0> ,8.0,<0> ,8.5,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/20/2022,17:45,</=10
168374,10/20/2022 18:00,8.4,<0> ,7.4,<0> ,0.8,<0> ,1.1,<0> ,8.0,<0> ,9.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,18:00,</=10
