,_c0,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range,Month,Day,Year
12971,160785,08/02/2022 17:15,16.5,<0> ,20.9,<0> ,1.9,<0> ,1.28,<0> ,7.8,<0> ,11.5,<0> ,0.0,<0> ,9.0,<0> ,08/02/2022,2023-06-07 17:15:00,</=10,08,02,2022
12972,160786,08/02/2022 17:30,16.3,<0> ,20.9,<0> ,2.2,<0> ,1.33,<0> ,7.8,<0> ,10.8,<0> ,0.0,<0> ,9.0,<0> ,08/02/2022,2023-06-07 17:30:00,</=10,08,02,2022
12973,160787,08/02/2022 17:45,16.1,<0> ,20.9,<0> ,1.8,<0> ,1.35,<0> ,7.8,<0> ,10.5,<0> ,0.0,<0> ,9.0,<0> ,08/02/2022,2023-06-07 17:45:00,</=10,08,02,2022
12974,160788,08/02/2022 18:00,15.9,<0> ,20.9,<0> ,1.9,<0> ,1.4,<0> ,7.8,<0> ,11.5,<0> ,0.0,<0> ,11.0,<0> ,08/02/2022,2023-06-07 18:00:00,</=15,08,02,2022
12975,160789,08/02/2022 18:15,15.8,<0> ,20.8,<0> ,2.6,<0> ,1.4,<0> ,7.8,<0> ,10.8,<0> ,0.0,<0> ,10.0,<0> ,08/02/2022,2023-06-07 18:15:00,</=10,08,02,2022
12976,160790,08/02/2022 18:30,15.9,<0> ,20.8,<0> ,1.7,<0> ,1.34,<0> ,7.8,<0> ,12.1,<0> ,0.0,<0> ,10.0,<0> ,08/02/2022,2023-06-07 18:30:00,</=10,08,02,2022
12977,160791,08/02/2022 18:45,16.0,<0> ,20.8,<0> ,1.4,<0> ,1.25,<0> ,7.8,<0> ,11.4,<0> ,0.0,<0> ,10.0,<0> ,08/02/2022,2023-06-07 18:45:00,</=10,08,02,2022
12978,160792,08/02/2022 19:00,16.1,<0> ,20.8,<0> ,1.6,<0> ,1.22,<0> ,7.8,<0> ,11.4,<0> ,0.0,<0> ,9.0,<0> ,08/02/2022,2023-06-07 19:00:00,</=10,08,02,2022
12979,160793,08/02/2022 19:15,15.8,<0> ,20.8,<0> ,1.4,<0> ,1.18,<0> ,7.8,<0> ,10.5,<0> ,0.0,<0> ,9.0,<0> ,08/02/2022,2023-06-07 19:15:00,</=10,08,02,2022
12980,160794,08/02/2022 19:30,15.4,<0> ,20.8,<0> ,1.4,<0> ,1.32,<0> ,7.8,<0> ,11.3,<0> ,0.0,<0> ,10.0,<0> ,08/02/2022,2023-06-07 19:30:00,</=10,08,02,2022
12981,160795,08/02/2022 19:45,15.4,<0> ,20.8,<0> ,1.5,<0> ,1.38,<0> ,7.8,<0> ,11.4,<0> ,0.0,<0> ,9.0,<0> ,08/02/2022,2023-06-07 19:45:00,</=10,08,02,2022
12982,160796,08/02/2022 20:00,15.5,<0> ,20.7,<0> ,1.0,<0> ,1.43,<0> ,7.8,<0> ,11.7,<0> ,0.0,<0> ,11.0,<0> ,08/02/2022,2023-06-07 20:00:00,</=15,08,02,2022
12983,160797,08/02/2022 20:15,15.8,<0> ,20.8,<0> ,1.1,<0> ,1.43,<0> ,7.8,<0> ,11.5,<0> ,0.0,<0> ,10.0,<0> ,08/02/2022,2023-06-07 20:15:00,</=10,08,02,2022
12984,160798,08/02/2022 20:30,15.9,<0> ,20.7,<0> ,0.7,<0> ,1.22,<0> ,7.8,<0> ,11.9,<0> ,0.0,<0> ,9.0,<0> ,08/02/2022,2023-06-07 20:30:00,</=10,08,02,2022
12985,160799,08/02/2022 20:45,15.9,<0> ,20.7,<0> ,0.7,<0> ,1.18,<0> ,7.8,<0> ,12.4,<0> ,0.0,<0> ,9.0,<0> ,08/02/2022,2023-06-07 20:45:00,</=10,08,02,2022
12986,160800,08/02/2022 21:00,15.9,<0> ,20.7,<0> ,0.5,<0> ,1.21,<0> ,7.8,<0> ,9.7,<0> ,0.0,<0> ,9.0,<0> ,08/02/2022,2023-06-07 21:00:00,</=10,08,02,2022
12987,160801,08/02/2022 21:15,15.8,<0> ,20.7,<0> ,1.1,<0> ,1.28,<0> ,7.8,<0> ,10.5,<0> ,0.0,<0> ,10.0,<0> ,08/02/2022,2023-06-07 21:15:00,</=10,08,02,2022
12988,160802,08/02/2022 21:30,15.6,<0> ,20.7,<0> ,2.1,<0> ,1.36,<0> ,7.8,<0> ,9.6,<0> ,0.0,<0> ,10.0,<0> ,08/02/2022,2023-06-07 21:30:00,</=10,08,02,2022
12989,160803,08/02/2022 21:45,15.4,<0> ,20.7,<0> ,0.9,<0> ,1.36,<0> ,7.8,<0> ,11.2,<0> ,0.0,<0> ,10.0,<0> ,08/02/2022,2023-06-07 21:45:00,</=10,08,02,2022
12990,160804,08/02/2022 22:00,15.5,<0> ,20.7,<0> ,1.6,<0> ,1.32,<0> ,7.8,<0> ,10.5,<0> ,0.0,<0> ,10.0,<0> ,08/02/2022,2023-06-07 22:00:00,</=10,08,02,2022
12991,160805,08/02/2022 22:15,15.7,<0> ,20.6,<0> ,1.0,<0> ,1.24,<0> ,7.8,<0> ,9.6,<0> ,0.0,<0> ,10.0,<0> ,08/02/2022,2023-06-07 22:15:00,</=10,08,02,2022
12992,160806,08/02/2022 22:30,15.8,<0> ,20.6,<0> ,0.9,<0> ,1.16,<0> ,7.8,<0> ,9.9,<0> ,0.0,<0> ,9.0,<0> ,08/02/2022,2023-06-07 22:30:00,</=10,08,02,2022
12993,160807,08/02/2022 22:45,15.9,<0> ,20.6,<0> ,1.2,<0> ,1.12,<0> ,7.8,<0> ,9.7,<0> ,0.0,<0> ,9.0,<0> ,08/02/2022,2023-06-07 22:45:00,</=10,08,02,2022
12994,160808,08/02/2022 23:00,15.7,<0> ,20.6,<0> ,0.9,<0> ,1.18,<0> ,7.8,<0> ,9.9,<0> ,0.0,<0> ,9.0,<0> ,08/02/2022,2023-06-07 23:00:00,</=10,08,02,2022
12995,160809,08/02/2022 23:15,15.9,<0> ,20.6,<0> ,1.0,<0> ,1.25,<0> ,7.8,<0> ,19.0,<0> ,0.0,<0> ,9.0,<0> ,08/02/2022,2023-06-07 23:15:00,</=10,08,02,2022
12996,160810,08/02/2022 23:30,15.9,<0> ,20.6,<0> ,0.6,<0> ,1.3,<0> ,7.8,<0> ,9.5,<0> ,0.0,<0> ,10.0,<0> ,08/02/2022,2023-06-07 23:30:00,</=10,08,02,2022
12997,160811,08/02/2022 23:45,16.0,<0> ,20.6,<0> ,0.3,<0> ,1.34,<0> ,7.8,<0> ,10.0,<0> ,0.0,<0> ,11.0,<0> ,08/02/2022,2023-06-07 23:45:00,</=15,08,02,2022
12998,160812,08/03/2022 0:00,16.2,<0> ,20.6,<0> ,0.6,<0> ,1.28,<0> ,7.8,<0> ,9.5,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 00:00:00,</=15,08,03,2022
12999,160813,08/03/2022 0:15,16.3,<0> ,20.6,<0> ,0.3,<0> ,1.27,<0> ,7.8,<0> ,10.2,<0> ,0.0,<0> ,9.0,<0> ,08/03/2022,2023-06-07 00:15:00,</=10,08,03,2022
13000,160814,08/03/2022 0:30,16.4,<0> ,20.5,<0> ,0.4,<0> ,1.21,<0> ,7.7,<0> ,10.2,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 00:30:00,</=15,08,03,2022
13001,160815,08/03/2022 0:45,16.7,<0> ,20.5,<0> ,0.3,<0> ,1.13,<0> ,7.8,<0> ,10.8,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 00:45:00,</=10,08,03,2022
13002,160816,08/03/2022 1:00,16.7,<0> ,20.5,<0> ,0.4,<0> ,1.11,<0> ,7.8,<0> ,10.6,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 01:00:00,</=10,08,03,2022
13003,160817,08/03/2022 1:15,16.7,<0> ,20.5,<0> ,0.4,<0> ,1.16,<0> ,7.8,<0> ,11.1,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 01:15:00,</=10,08,03,2022
13004,160818,08/03/2022 1:30,17.1,<0> ,20.5,<0> ,0.7,<0> ,1.33,<0> ,7.8,<0> ,10.3,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 01:30:00,</=10,08,03,2022
13005,160819,08/03/2022 1:45,17.1,<0> ,20.5,<0> ,0.4,<0> ,1.32,<0> ,7.7,<0> ,14.4,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 01:45:00,</=15,08,03,2022
13006,160820,08/03/2022 2:00,18.7,<0> ,20.3,<0> ,1.3,<0> ,1.3,<0> ,7.8,<0> ,10.3,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 02:00:00,</=15,08,03,2022
13007,160821,08/03/2022 2:15,21.6,<0> ,20.4,<0> ,0.9,<0> ,1.26,<0> ,7.8,<0> ,14.8,<0> ,0.0,<0> ,12.0,<0> ,08/03/2022,2023-06-07 02:15:00,</=15,08,03,2022
13008,160822,08/03/2022 2:30,22.6,<0> ,20.4,<0> ,1.5,<0> ,1.12,<0> ,7.7,<0> ,9.6,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 02:30:00,</=15,08,03,2022
13009,160823,08/03/2022 2:45,24.4,<0> ,20.4,<0> ,1.5,<0> ,1.13,<0> ,7.7,<0> ,15.7,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 02:45:00,</=10,08,03,2022
13010,160824,08/03/2022 3:00,24.7,<0> ,20.3,<0> ,1.0,<0> ,1.17,<0> ,7.7,<0> ,8.6,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 03:00:00,</=15,08,03,2022
13011,160825,08/03/2022 3:15,24.5,<0> ,20.2,<0> ,0.5,<0> ,1.16,<0> ,7.7,<0> ,10.8,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 03:15:00,</=10,08,03,2022
13012,160826,08/03/2022 3:30,22.9,<0> ,20.2,<0> ,0.2,<0> ,1.3,<0> ,7.7,<0> ,10.4,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 03:30:00,</=10,08,03,2022
13013,160827,08/03/2022 3:45,21.5,<0> ,20.1,<0> ,0.2,<0> ,1.3,<0> ,7.7,<0> ,9.9,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 03:45:00,</=10,08,03,2022
13014,160828,08/03/2022 4:00,20.9,<0> ,20.3,<0> ,0.3,<0> ,1.3,<0> ,7.7,<0> ,10.2,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 04:00:00,</=10,08,03,2022
13015,160829,08/03/2022 4:15,20.6,<0> ,20.1,<0> ,0.7,<0> ,1.24,<0> ,7.7,<0> ,8.3,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 04:15:00,</=10,08,03,2022
13016,160830,08/03/2022 4:30,20.3,<0> ,20.1,<0> ,0.8,<0> ,1.15,<0> ,7.7,<0> ,10.5,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 04:30:00,</=10,08,03,2022
13017,160831,08/03/2022 4:45,20.7,<0> ,20.2,<0> ,1.6,<0> ,1.12,<0> ,7.7,<0> ,10.6,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 04:45:00,</=10,08,03,2022
13018,160832,08/03/2022 5:00,21.6,<0> ,20.1,<0> ,1.5,<0> ,1.16,<0> ,7.7,<0> ,9.5,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 05:00:00,</=10,08,03,2022
13019,160833,08/03/2022 5:15,22.1,<0> ,20.1,<0> ,0.7,<0> ,1.2,<0> ,7.7,<0> ,9.8,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 05:15:00,</=10,08,03,2022
13020,160834,08/03/2022 5:30,22.2,<0> ,20.0,<0> ,0.9,<0> ,1.2,<0> ,7.7,<0> ,10.2,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 05:30:00,</=15,08,03,2022
13021,160835,08/03/2022 5:45,22.4,<0> ,20.1,<0> ,0.6,<0> ,1.19,<0> ,7.7,<0> ,9.6,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 05:45:00,</=15,08,03,2022
13022,160836,08/03/2022 6:00,22.4,<0> ,20.1,<0> ,1.0,<0> ,1.29,<0> ,7.7,<0> ,10.3,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 06:00:00,</=10,08,03,2022
13023,160837,08/03/2022 6:15,22.8,<0> ,20.1,<0> ,0.9,<0> ,1.2,<0> ,7.7,<0> ,9.7,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 06:15:00,</=15,08,03,2022
13024,160838,08/03/2022 6:30,22.9,<0> ,20.1,<0> ,1.1,<0> ,1.19,<0> ,7.7,<0> ,26.2,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 06:30:00,</=15,08,03,2022
13025,160839,08/03/2022 6:45,22.9,<0> ,20.1,<0> ,1.9,<0> ,1.19,<0> ,7.7,<0> ,9.7,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 06:45:00,</=10,08,03,2022
13026,160840,08/03/2022 7:00,23.0,<0> ,20.0,<0> ,2.1,<0> ,1.23,<0> ,7.7,<0> ,10.2,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 07:00:00,</=15,08,03,2022
13027,160841,08/03/2022 7:15,23.5,<0> ,20.2,<0> ,1.6,<0> ,1.24,<0> ,7.7,<0> ,8.6,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 07:15:00,</=15,08,03,2022
13028,160842,08/03/2022 7:30,24.0,<0> ,19.9,<0> ,1.5,<0> ,1.26,<0> ,7.7,<0> ,9.4,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 07:30:00,</=15,08,03,2022
13029,160843,08/03/2022 7:45,24.3,<0> ,20.1,<0> ,2.1,<0> ,1.28,<0> ,7.7,<0> ,8.7,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 07:45:00,</=15,08,03,2022
13030,160844,08/03/2022 8:00,24.7,<0> ,19.9,<0> ,1.3,<0> ,1.23,<0> ,7.7,<0> ,8.8,<0> ,0.0,<0> ,12.0,<0> ,08/03/2022,2023-06-07 08:00:00,</=15,08,03,2022
13031,160845,08/03/2022 8:15,25.2,<0> ,20.1,<0> ,2.3,<0> ,1.22,<0> ,7.7,<0> ,8.1,<0> ,0.0,<0> ,12.0,<0> ,08/03/2022,2023-06-07 08:15:00,</=15,08,03,2022
13032,160846,08/03/2022 8:30,25.6,<0> ,19.9,<0> ,1.7,<0> ,1.2,<0> ,7.7,<0> ,9.0,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 08:30:00,</=15,08,03,2022
13033,160847,08/03/2022 8:45,25.7,<0> ,20.0,<0> ,2.1,<0> ,1.21,<0> ,7.7,<0> ,8.8,<0> ,0.0,<0> ,12.0,<0> ,08/03/2022,2023-06-07 08:45:00,</=15,08,03,2022
13034,160848,08/03/2022 9:00,25.9,<0> ,19.6,<0> ,2.4,<0> ,1.17,<0> ,7.7,<0> ,9.5,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 09:00:00,</=15,08,03,2022
13035,160849,08/03/2022 9:15,25.9,<0> ,19.8,<0> ,3.6,<0> ,1.21,<0> ,7.7,<0> ,12.3,<0> ,0.0,<0> ,12.0,<0> ,08/03/2022,2023-06-07 09:15:00,</=15,08,03,2022
13036,160850,08/03/2022 9:30,25.9,<0> ,19.9,<0> ,3.5,<0> ,1.22,<0> ,7.7,<0> ,12.8,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 09:30:00,</=15,08,03,2022
13037,160851,08/03/2022 9:45,25.7,<0> ,20.1,<0> ,3.9,<0> ,1.24,<0> ,7.7,<0> ,8.5,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 09:45:00,</=10,08,03,2022
13038,160852,08/03/2022 10:00,25.9,<0> ,20.1,<0> ,4.1,<0> ,1.24,<0> ,7.7,<0> ,9.2,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 10:00:00,</=15,08,03,2022
13039,160853,08/03/2022 10:15,25.5,<0> ,20.1,<0> ,7.2,<0> ,1.17,<0> ,7.7,<0> ,8.8,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 10:15:00,</=15,08,03,2022
13040,160854,08/03/2022 10:30,25.3,<0> ,19.9,<0> ,6.5,<0> ,1.16,<0> ,7.7,<0> ,7.2,<0> ,0.0,<0> ,12.0,<0> ,08/03/2022,2023-06-07 10:30:00,</=15,08,03,2022
13041,160855,08/03/2022 10:45,25.1,<0> ,20.0,<0> ,5.9,<0> ,1.21,<0> ,7.7,<0> ,9.7,<0> ,0.0,<0> ,12.0,<0> ,08/03/2022,2023-06-07 10:45:00,</=15,08,03,2022
13042,160856,08/03/2022 11:00,24.7,<0> ,20.2,<0> ,7.1,<0> ,1.25,<0> ,7.7,<0> ,8.3,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 11:00:00,</=15,08,03,2022
13043,160857,08/03/2022 11:15,24.3,<0> ,20.4,<0> ,6.8,<0> ,1.27,<0> ,7.7,<0> ,8.9,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 11:15:00,</=15,08,03,2022
13044,160858,08/03/2022 11:30,24.1,<0> ,20.3,<0> ,6.6,<0> ,1.28,<0> ,7.7,<0> ,9.1,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 11:30:00,</=15,08,03,2022
13045,160859,08/03/2022 11:45,24.0,<0> ,20.4,<0> ,6.8,<0> ,1.24,<0> ,7.7,<0> ,8.6,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 11:45:00,</=15,08,03,2022
13046,160860,08/03/2022 12:00,23.9,<0> ,20.4,<0> ,6.6,<0> ,1.21,<0> ,7.8,<0> ,11.0,<0> ,0.0,<0> ,12.0,<0> ,08/03/2022,2023-06-07 12:00:00,</=15,08,03,2022
13047,160861,08/03/2022 12:15,23.8,<0> ,20.4,<0> ,6.2,<0> ,1.19,<0> ,7.8,<0> ,9.0,<0> ,0.0,<0> ,12.0,<0> ,08/03/2022,2023-06-07 12:15:00,</=15,08,03,2022
13048,160862,08/03/2022 12:30,23.7,<0> ,20.5,<0> ,7.3,<0> ,1.2,<0> ,7.8,<0> ,9.0,<0> ,0.0,<0> ,12.0,<0> ,08/03/2022,2023-06-07 12:30:00,</=15,08,03,2022
13049,160863,08/03/2022 12:45,23.7,<0> ,20.5,<0> ,7.0,<0> ,1.22,<0> ,7.8,<0> ,8.8,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 12:45:00,</=15,08,03,2022
13050,160864,08/03/2022 13:00,23.7,<0> ,20.6,<0> ,6.6,<0> ,1.25,<0> ,7.8,<0> ,8.6,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 13:00:00,</=15,08,03,2022
13051,160865,08/03/2022 13:15,23.9,<0> ,20.7,<0> ,5.5,<0> ,1.18,<0> ,7.8,<0> ,10.3,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 13:15:00,</=15,08,03,2022
13052,160866,08/03/2022 13:30,23.6,<0> ,20.6,<0> ,6.0,<0> ,1.15,<0> ,7.8,<0> ,8.9,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 13:30:00,</=15,08,03,2022
13053,160867,08/03/2022 13:45,23.6,<0> ,20.9,<0> ,5.9,<0> ,1.17,<0> ,7.8,<0> ,8.7,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 13:45:00,</=15,08,03,2022
13054,160868,08/03/2022 14:00,23.5,<0> ,20.9,<0> ,6.1,<0> ,1.25,<0> ,7.8,<0> ,8.9,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 14:00:00,</=15,08,03,2022
13055,160869,08/03/2022 14:15,23.7,<0> ,21.0,<0> ,4.9,<0> ,1.24,<0> ,7.8,<0> ,9.8,<0> ,0.0,<0> ,12.0,<0> ,08/03/2022,2023-06-07 14:15:00,</=15,08,03,2022
13056,160870,08/03/2022 14:30,23.9,<0> ,21.0,<0> ,4.2,<0> ,1.29,<0> ,7.8,<0> ,8.4,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 14:30:00,</=10,08,03,2022
13057,160871,08/03/2022 14:45,23.9,<0> ,21.1,<0> ,3.6,<0> ,1.29,<0> ,7.8,<0> ,9.5,<0> ,0.0,<0> ,12.0,<0> ,08/03/2022,2023-06-07 14:45:00,</=15,08,03,2022
13058,160872,08/03/2022 15:00,23.8,<0> ,21.1,<0> ,4.8,<0> ,1.27,<0> ,7.8,<0> ,9.5,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 15:00:00,</=10,08,03,2022
13059,160873,08/03/2022 15:15,24.0,<0> ,21.1,<0> ,4.6,<0> ,1.27,<0> ,7.8,<0> ,9.8,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 15:15:00,</=10,08,03,2022
13060,160874,08/03/2022 15:30,24.0,<0> ,21.1,<0> ,3.9,<0> ,1.29,<0> ,7.8,<0> ,9.3,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 15:30:00,</=15,08,03,2022
13061,160875,08/03/2022 15:45,24.4,<0> ,21.1,<0> ,4.6,<0> ,1.25,<0> ,7.8,<0> ,9.4,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 15:45:00,</=10,08,03,2022
13062,160876,08/03/2022 16:00,24.4,<0> ,21.1,<0> ,4.3,<0> ,1.31,<0> ,7.9,<0> ,21.8,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 16:00:00,</=10,08,03,2022
13063,160877,08/03/2022 16:15,24.2,<0> ,21.1,<0> ,4.7,<0> ,1.27,<0> ,7.8,<0> ,10.1,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 16:15:00,</=15,08,03,2022
13064,160878,08/03/2022 16:30,23.7,<0> ,21.2,<0> ,3.5,<0> ,1.27,<0> ,7.9,<0> ,10.7,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 16:30:00,</=15,08,03,2022
13065,160879,08/03/2022 16:45,23.3,<0> ,21.2,<0> ,3.4,<0> ,1.27,<0> ,7.9,<0> ,8.4,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 16:45:00,</=10,08,03,2022
13066,160880,08/03/2022 17:00,23.3,<0> ,21.1,<0> ,5.5,<0> ,1.22,<0> ,7.8,<0> ,10.0,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 17:00:00,</=15,08,03,2022
13067,160881,08/03/2022 17:15,22.8,<0> ,21.3,<0> ,4.6,<0> ,1.21,<0> ,7.9,<0> ,9.8,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 17:15:00,</=10,08,03,2022
13068,160882,08/03/2022 17:30,23.2,<0> ,21.2,<0> ,4.6,<0> ,1.25,<0> ,7.9,<0> ,9.6,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 17:30:00,</=10,08,03,2022
13069,160883,08/03/2022 17:45,23.5,<0> ,21.3,<0> ,4.6,<0> ,1.28,<0> ,7.9,<0> ,10.3,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 17:45:00,</=10,08,03,2022
13070,160884,08/03/2022 18:00,23.2,<0> ,21.3,<0> ,5.0,<0> ,1.36,<0> ,7.9,<0> ,9.8,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 18:00:00,</=10,08,03,2022
13071,160885,08/03/2022 18:15,23.3,<0> ,21.3,<0> ,4.1,<0> ,1.39,<0> ,7.8,<0> ,9.0,<0> ,0.0,<0> ,9.0,<0> ,08/03/2022,2023-06-07 18:15:00,</=10,08,03,2022
13072,160886,08/03/2022 18:30,23.0,<0> ,21.3,<0> ,3.7,<0> ,1.37,<0> ,7.9,<0> ,9.4,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 18:30:00,</=10,08,03,2022
13073,160887,08/03/2022 18:45,22.7,<0> ,21.3,<0> ,2.2,<0> ,1.28,<0> ,7.9,<0> ,13.4,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 18:45:00,</=10,08,03,2022
13074,160888,08/03/2022 19:00,22.2,<0> ,21.2,<0> ,2.2,<0> ,1.24,<0> ,7.9,<0> ,12.8,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 19:00:00,</=10,08,03,2022
13075,160889,08/03/2022 19:15,21.7,<0> ,21.2,<0> ,2.5,<0> ,1.23,<0> ,7.9,<0> ,8.9,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 19:15:00,</=10,08,03,2022
13076,160890,08/03/2022 19:30,21.0,<0> ,21.2,<0> ,3.1,<0> ,1.31,<0> ,7.9,<0> ,10.6,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 19:30:00,</=10,08,03,2022
13077,160891,08/03/2022 19:45,20.6,<0> ,21.2,<0> ,3.0,<0> ,1.39,<0> ,7.9,<0> ,8.2,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 19:45:00,</=15,08,03,2022
13078,160892,08/03/2022 20:00,20.2,<0> ,21.1,<0> ,3.0,<0> ,1.38,<0> ,7.9,<0> ,12.7,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 20:00:00,</=10,08,03,2022
13079,160893,08/03/2022 20:15,19.9,<0> ,21.1,<0> ,2.3,<0> ,1.41,<0> ,7.9,<0> ,9.6,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 20:15:00,</=10,08,03,2022
13080,160894,08/03/2022 20:30,19.6,<0> ,21.0,<0> ,1.7,<0> ,1.33,<0> ,7.9,<0> ,10.0,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 20:30:00,</=10,08,03,2022
13081,160895,08/03/2022 20:45,19.4,<0> ,21.0,<0> ,1.5,<0> ,1.29,<0> ,7.9,<0> ,10.1,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 20:45:00,</=10,08,03,2022
13082,160896,08/03/2022 21:00,19.0,<0> ,21.0,<0> ,0.6,<0> ,1.26,<0> ,7.8,<0> ,8.7,<0> ,0.0,<0> ,9.0,<0> ,08/03/2022,2023-06-07 21:00:00,</=10,08,03,2022
13083,160897,08/03/2022 21:15,17.9,<0> ,21.0,<0> ,0.5,<0> ,1.34,<0> ,7.8,<0> ,8.3,<0> ,0.0,<0> ,9.0,<0> ,08/03/2022,2023-06-07 21:15:00,</=10,08,03,2022
13084,160898,08/03/2022 21:30,17.2,<0> ,20.9,<0> ,0.1,<0> ,1.41,<0> ,7.8,<0> ,10.0,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 21:30:00,</=10,08,03,2022
